iter	Logloss
114	0.513187233
115	0.5130074556
116	0.5127012453
117	0.5124756068
118	0.5122300184
119	0.5118762397
120	0.511641774
121	0.5109507492
122	0.5107368589
123	0.5102265134
124	0.510091794
125	0.5098829045
126	0.5096781769
127	0.5095619749
128	0.5094315245
129	0.5094012748
130	0.508970265
131	0.5085330916
132	0.5079661587
133	0.5078375567
134	0.5076140754
135	0.5074764946
136	0.5070689862
137	0.5067475711
138	0.50671041
139	0.5064784789
140	0.5063503678
141	0.5058789991
142	0.5058326169
143	0.5055862714
144	0.5053658334
145	0.5051534854
146	0.5047450771
147	0.5046619935
148	0.5045755412
149	0.5044002657
150	0.5043487624
151	0.5041363734
152	0.5037066233
153	0.5035295709
154	0.5033204442
155	0.5031443888
156	0.5027839092
157	0.502411296
158	0.5023724029
159	0.5021043347
160	0.5020007586
161	0.5018664483
162	0.5016533522
163	0.5011701787
164	0.5009088344
165	0.500765843
166	0.5004338237
167	0.5001215255
168	0.5000206978
169	0.4999950702
170	0.4995032074
171	0.4994807415
172	0.4993122888
173	0.4992712128
174	0.499010662
175	0.4986992596
176	0.4985525164
177	0.4984178779
178	0.4981259199
179	0.4977607617
180	0.4976192717
181	0.4975000535
182	0.4973838845
183	0.4972132845
184	0.4970039296
185	0.4968205004
186	0.496526097
187	0.4964220514
188	0.4961664751
189	0.4959314247
190	0.4958975742
191	0.4954785651
192	0.4951915085
193	0.4950506042
194	0.494688707
195	0.4946802567
196	0.4944253198
197	0.4942836967
198	0.4941261849
199	0.4940687833
200	0.4937768074
201	0.493736754
202	0.4936714319
203	0.4937253889
204	0.4934408314
205	0.4931279247
206	0.4927678265
207	0.4925710968
208	0.4920965252
209	0.4919854102
210	0.4918431458
211	0.491838543
212	0.4918738698
213	0.4916270339
214	0.491729118
215	0.4916408292
216	0.4913429727
217	0.4913215919
218	0.4910688532
219	0.4909658173
220	0.4908114256
221	0.490625028
222	0.4905696668
223	0.4903878143
224	0.4903314843
225	0.4901538715
226	0.4901025846
227	0.48985616
228	0.4898720024
229	0.4898260357
230	0.4898820081
231	0.4897578441
232	0.4895355347
233	0.4892930111
234	0.4891696607
235	0.4890579826
236	0.4887820466
237	0.4886034752
238	0.4884287289
239	0.488115631
240	0.488033256
241	0.4879334709
242	0.4877005319
243	0.4875772517
244	0.4875878204
245	0.4873635237
246	0.4872306443
247	0.487128759
248	0.4871398519
249	0.4870510114
250	0.4869146469
251	0.4867490771
252	0.4864936847
253	0.4866431862
254	0.4865237788
255	0.486296738
256	0.4863615947
257	0.4862061228
258	0.4859968857
259	0.4857945034
260	0.4856894206
261	0.485626507
262	0.4854474894
263	0.4853834673
264	0.4852974596
265	0.4849960145
266	0.484930115
267	0.4847302625
268	0.4845933111
269	0.4843618934
270	0.4843828494
271	0.4842143308
272	0.4842030389
273	0.4842464287
274	0.4841609199
275	0.4841868518
276	0.4842121677
277	0.4841053935
278	0.4840208287
279	0.4838010639
280	0.483537109
281	0.4836103803
282	0.483392042
283	0.4832900821
284	0.4833145793
285	0.4830152945
286	0.4827798052
287	0.4824805139
288	0.4823444718
289	0.4822838849
290	0.4822291648
291	0.4821738382
292	0.4820710379
293	0.4818825425
294	0.4818104237
295	0.4817870729
296	0.481785112
297	0.481619249
298	0.4816356066
299	0.481608997
300	0.4816808083
301	0.4817405156
302	0.4818486355
303	0.4818254624
304	0.4817330471
305	0.4814715225
306	0.481237822
307	0.4812252959
308	0.4812376861
309	0.4811021426
310	0.4809334546
311	0.4807281264
312	0.4807247197
313	0.4806006387
314	0.4806417229
315	0.4806655777
316	0.4804794633
317	0.4802800251
318	0.4801918675
319	0.479940971
320	0.4798361622
321	0.4797393577
322	0.4794851109
323	0.4793676759
324	0.4792415506
325	0.4790105393
326	0.4788822611
327	0.4787617746
328	0.4786244415
329	0.4786528274
330	0.4784797158
331	0.4784826508
332	0.4784039719
333	0.4782690511
334	0.4781812973
335	0.4782378951
336	0.4780661704
337	0.4779399942
338	0.4779733295
339	0.4777486128
340	0.4776221717
341	0.477649152
342	0.4776131745
343	0.477473803
344	0.477452538
345	0.4773478302
346	0.4772958381
347	0.4771887667
348	0.4770383169
349	0.4770117054
350	0.476836079
351	0.4768933214
352	0.4768973691
353	0.4767960969
354	0.4765408137
355	0.4763360154
356	0.4760773254
357	0.4758336449
358	0.4756286198
359	0.4754337988
360	0.4753603296
361	0.4753105101
362	0.4751355585
363	0.4751508026
364	0.4751290251
365	0.4748503662
366	0.474769953
367	0.4746175552
368	0.4744069734
369	0.474412256
370	0.4743929042
371	0.4742997026
372	0.474204376
373	0.4740837678
374	0.4740086166
375	0.4739874657
376	0.4737637254
377	0.4736269957
378	0.473460393
379	0.4734139599
380	0.473339006
381	0.4732233123
382	0.4730661083
383	0.4730678863
384	0.472840902
385	0.472787984
386	0.4728747673
387	0.4727189352
388	0.4727524391
389	0.4727007318
390	0.4726068666
391	0.4725740218
392	0.4725570517
393	0.4725968279
394	0.4724012586
395	0.4723773187
396	0.4722574126
397	0.4722039299
398	0.4720298559
399	0.4720272044
400	0.4718320786
401	0.4717342535
402	0.4716636209
403	0.4716763825
404	0.4715742998
405	0.4714725511
406	0.4713610871
407	0.4711813006
408	0.4710935099
409	0.4708476705
410	0.4707504001
411	0.4706846231
412	0.4705409546
413	0.4703944719
414	0.4703796198
415	0.4703657729
416	0.4703091846
417	0.470287044
418	0.4702281618
419	0.4701497089
420	0.4700145166
421	0.4699968603
422	0.4700308123
423	0.4700104398
424	0.4699886071
425	0.4698863227
426	0.4697317053
427	0.4696370028
428	0.4695516467
429	0.4694152439
430	0.4692998105
431	0.4692668926
432	0.4692415249
433	0.4692091963
434	0.4690609636
435	0.4690844729
436	0.4689220146
437	0.4688556835
438	0.4688261777
439	0.4687394945
440	0.4687112022
441	0.4685399532
442	0.4685072635
443	0.4685025982
444	0.4683632623
445	0.4682795539
446	0.4681902225
447	0.4681246681
448	0.4681152251
449	0.4679997
450	0.468031685
451	0.4678989789
452	0.4677203561
453	0.4676216574
454	0.4673799922
455	0.4672006502
456	0.4670991522
457	0.4670638952
458	0.4669264212
459	0.4668335614
460	0.4668062692
461	0.4666576696
462	0.4666519625
463	0.4666850449
464	0.4666906783
465	0.466576083
466	0.4665968029
467	0.4665886062
468	0.4664802552
469	0.4663379273
470	0.4662616081
471	0.4661673363
472	0.4660921086
473	0.4660764897
474	0.4659372255
475	0.4658790618
476	0.4658664321
477	0.465764858
478	0.4656943423
479	0.4657146575
480	0.4655226743
481	0.4654769443
482	0.4654718675
483	0.4654465528
484	0.4654182644
485	0.4654185023
486	0.4653595597
487	0.4653433531
488	0.4652441823
489	0.4652793468
490	0.4650719495
491	0.4650752843
492	0.4651161724
493	0.4650492023
494	0.4651366683
495	0.465042325
496	0.4650471137
497	0.4650356613
498	0.4649477345
499	0.4647273566
500	0.4646806657
501	0.4645972914
502	0.4645491298
503	0.4645557703
504	0.4644764205
505	0.4643467011
506	0.4643265363
507	0.4642831452
508	0.4642108675
509	0.4640653686
510	0.4639713419
511	0.4639700099
512	0.4638285798
513	0.4637654792
514	0.4636188114
515	0.4634942866
516	0.4634484867
517	0.4634294998
518	0.4633464287
519	0.4633539775
520	0.4632998592
521	0.463296294
522	0.4633596782
523	0.4633011876
524	0.4631903514
525	0.4631307519
526	0.4630752851
527	0.4629905514
528	0.4628924787
529	0.4629700494
530	0.4629175877
531	0.4629201336
532	0.4628673611
533	0.4626628211
534	0.4626273105
535	0.4626171562
536	0.4625271839
537	0.46250937
538	0.4625648592
539	0.4624082179
540	0.4623448377
541	0.4622501148
542	0.4621990065
543	0.462280891
544	0.4623357358
545	0.4621150261
546	0.4619984868
547	0.4618853616
548	0.461682369
549	0.4616573527
550	0.4615605848
551	0.4614452416
552	0.4614021254
553	0.4612507037
554	0.461222141
555	0.4611821158
556	0.4611284994
557	0.4610958995
558	0.4610608783
559	0.4609308474
560	0.4608991552
561	0.4608703029
562	0.4608603029
563	0.4606857658
564	0.460566306
565	0.460590261
566	0.4604713042
567	0.4604596224
568	0.4604292004
569	0.4604258742
570	0.4604090149
571	0.4602885157
572	0.4602576908
573	0.4601981647
574	0.4600860901
575	0.4600708628
576	0.4599553503
577	0.4599218075
578	0.459799791
579	0.4597403882
580	0.4596868793
581	0.4596404111
582	0.4596017175
583	0.4595202409
584	0.459517777
585	0.4595656318
586	0.4595126768
587	0.4594602552
588	0.4594512874
589	0.4594058277
590	0.4592713606
591	0.4592527957
592	0.4590644621
593	0.4591044682
594	0.4590648196
595	0.4590575021
596	0.4590519122
597	0.459055821
598	0.4589246494
599	0.4588857953
600	0.4588902142
601	0.4587945046
602	0.4587970284
603	0.4586998759
604	0.4587040525
605	0.4586433177
606	0.4585033626
607	0.458446048
608	0.4584106212
609	0.4584232551
610	0.4583464187
611	0.4583100211
612	0.4581580387
613	0.4580405685
614	0.4579828906
615	0.457912402
616	0.4578442049
617	0.4577517292
618	0.4577706408
619	0.4577690389
620	0.4576670387
621	0.4576451985
622	0.4576290524
623	0.4576162931
624	0.457549412
625	0.4575605328
626	0.4575187617
627	0.457421306
628	0.4572977511
629	0.4572559019
630	0.4571379976
631	0.4571568236
632	0.4570279878
633	0.4570160253
634	0.4570425068
635	0.4569252678
636	0.4568481795
637	0.4567881918
638	0.4567678249
639	0.4567644922
640	0.4567374064
641	0.4567178967
642	0.456661797
643	0.456575459
644	0.4566042071
645	0.4565786513
646	0.4565138865
647	0.4565083964
648	0.4563342958
649	0.4563095235
650	0.4562969066
651	0.4562650724
652	0.4562056482
653	0.4562063755
654	0.4562041672
655	0.4561862127
656	0.4561471655
657	0.4561023416
658	0.4560262493
659	0.4558718204
660	0.4558559399
661	0.4557287273
662	0.4556974736
663	0.4556334011
664	0.4556383754
665	0.4556339487
666	0.4556454428
667	0.4555524391
668	0.4555033653
669	0.4555077573
670	0.4554175379
671	0.4554400491
672	0.4552907611
673	0.4551526972
674	0.4549612501
675	0.4549356355
676	0.4547956198
677	0.4546781811
678	0.4546565544
679	0.4546183561
680	0.4546290102
681	0.4546109786
682	0.4545588047
683	0.454543407
684	0.454627287
685	0.454625934
686	0.4546424604
687	0.4546240162
688	0.454526308
689	0.4544923825
690	0.4543638086
691	0.4543963279
692	0.45431045
693	0.4543162641
694	0.4543203385
695	0.4541506873
696	0.4541045512
697	0.4540846064
698	0.4540643739
699	0.4539360902
700	0.4537780214
701	0.4537134132
702	0.4536722691
703	0.4536609902
704	0.4536200548
705	0.4535585419
706	0.453589473
707	0.4535467875
708	0.4534798169
709	0.4534725902
710	0.453366512
711	0.4533034477
712	0.4532745525
713	0.4531852952
714	0.4532235147
715	0.4531842988
716	0.4531157049
717	0.4530608196
718	0.4530344959
719	0.4529737462
720	0.4529121504
721	0.4528641304
722	0.4527515348
723	0.4527239335
724	0.4526968554
725	0.4527027562
726	0.4526869785
727	0.4526652919
728	0.4527028557
729	0.4527056283
730	0.4526979661
731	0.4525513244
732	0.45241165
733	0.4523794466
734	0.4523648924
735	0.4523854675
736	0.4523820916
737	0.4523766315
738	0.4523662699
739	0.452326535
740	0.4523254746
741	0.4522954722
742	0.4522671027
743	0.4522651612
744	0.4521651268
745	0.4521205555
746	0.4521148467
747	0.4520619601
748	0.4520190492
749	0.4520039015
750	0.4519752739
751	0.4519488463
752	0.4518555008
753	0.4518550022
754	0.4519107909
755	0.4519583274
756	0.4518687935
757	0.4518550444
758	0.4518363738
759	0.4517920217
760	0.4517939031
761	0.4518003276
762	0.4517918917
763	0.4517092601
764	0.4517096761
765	0.4516868022
766	0.4516586707
767	0.4516294633
768	0.4516263777
769	0.4516182062
770	0.4515274913
771	0.4515220365
772	0.4515249876
773	0.4514147678
774	0.451431595
775	0.4513874528
776	0.4513669805
777	0.4513744918
778	0.4513123766
779	0.4512469361
780	0.4512210923
781	0.4512706946
782	0.4512676391
783	0.451217577
784	0.4511905215
785	0.4511423487
786	0.4511314507
787	0.4510558922
788	0.4510370068
789	0.4509979421
790	0.4509656875
791	0.4509910562
792	0.450882241
793	0.4508463307
794	0.4508446497
795	0.4507924308
796	0.4507314908
797	0.4506811624
798	0.4506776812
799	0.4506642988
800	0.4506761176
801	0.4506853546
802	0.4506768948
803	0.4506231135
804	0.4506572724
805	0.4506793061
806	0.450673001
807	0.4506210738
808	0.4505935422
809	0.4505895728
810	0.4504363178
811	0.4504331068
812	0.4503643767
813	0.4503394232
814	0.4502538165
815	0.4501223688
816	0.4501151454
817	0.4500886202
818	0.4501494222
819	0.4500663395
820	0.4500331137
821	0.4500234503
822	0.4500825146
823	0.4500362734
824	0.4499986473
825	0.4500215264
826	0.450046817
827	0.4500226714
828	0.450025024
829	0.4500081814
830	0.4499824978
831	0.4499954873
832	0.4499465934
833	0.4499313071
834	0.4499224801
835	0.4499073153
836	0.4498242452
837	0.4497981652
838	0.4498179231
839	0.44974821
840	0.4496833394
841	0.4496810557
842	0.4496839305
843	0.4496941728
844	0.4496677454
845	0.4496588012
846	0.449597212
847	0.4495988149
848	0.4496057652
849	0.4495952805
850	0.4495816034
851	0.4495577993
852	0.4495868551
853	0.4496000257
854	0.4495641523
855	0.4495721676
856	0.4495578797
857	0.4494431043
858	0.4494678759
859	0.4494771467
860	0.4494475688
861	0.4494352231
862	0.4494167921
863	0.4493783142
864	0.4493591955
865	0.4493333056
866	0.44925796
867	0.4493011718
868	0.4492871551
869	0.4493202322
870	0.4492069757
871	0.4491948595
872	0.4491545614
873	0.4490674097
874	0.448910898
875	0.4488858847
876	0.4488003686
877	0.4487978739
878	0.4487906805
879	0.4487374561
880	0.4487019708
881	0.4485707389
882	0.4485377147
883	0.448529837
884	0.4484271652
885	0.448337415
886	0.4482553145
887	0.4482377236
888	0.4482149941
889	0.4481921731
890	0.4481898844
891	0.4482317503
892	0.4482001985
893	0.4481707476
894	0.4481680276
895	0.4481548273
896	0.4481888208
897	0.4481800115
898	0.4481519927
899	0.4481036885
900	0.4481274782
901	0.4480461911
902	0.4480636662
903	0.4481590607
904	0.4481595748
905	0.4481127362
906	0.4480884605
907	0.4481119832
908	0.4480987388
909	0.4481087421
910	0.4481351714
911	0.4479424905
912	0.4479303472
913	0.447965265
914	0.4479190634
915	0.4479271347
916	0.4478592614
917	0.447844381
918	0.4478058803
919	0.44780521
920	0.4477792895
921	0.4477540899
922	0.4477597572
923	0.4477657537
924	0.4477101351
925	0.4476661298
926	0.4476305844
927	0.4476241288
928	0.447608332
929	0.4476368639
930	0.4475501631
931	0.4474541087
932	0.4474034444
933	0.4474327025
934	0.4473647708
935	0.4473620623
936	0.4474222758
937	0.4474116714
938	0.4474056163
939	0.4473930714
940	0.4473953696
941	0.4473860823
942	0.447428305
943	0.4474016969
944	0.4472449629
945	0.4472144723
946	0.4472240598
947	0.4472742868
948	0.4472316235
949	0.44726981
950	0.447219362
951	0.447230975
952	0.4473168839
953	0.4473350159
954	0.4473268735
955	0.4473371866
956	0.4473261649
957	0.4472633478
958	0.4472192939
959	0.4472528078
960	0.4473110358
961	0.4472697942
962	0.4472351367
963	0.4471570808
964	0.4471329347
965	0.4471457481
966	0.4471524166
967	0.4471236501
968	0.4470425677
969	0.447049794
970	0.4469774524
971	0.4470333022
972	0.4470428179
973	0.4470376726
974	0.4469760457
975	0.4469638264
976	0.4468756348
977	0.4469313642
978	0.4468459427
979	0.4467769062
980	0.4467544095
981	0.4468285406
982	0.4468342755
983	0.4469250201
984	0.4468860961
985	0.4468564321
986	0.4468178523
987	0.4467619699
988	0.4466815676
989	0.4466977895
990	0.4467127032
991	0.4466389704
992	0.4465959621
993	0.4465726484
994	0.4465616732
995	0.4464995229
996	0.4464798738
997	0.4464318302
998	0.4465007524
999	0.4464339791
1000	0.4462562397
1001	0.4462483445
1002	0.446250649
1003	0.4462179187
1004	0.4461586914
1005	0.4461993797
1006	0.4461531668
1007	0.4461696429
1008	0.4462037176
1009	0.4461996937
1010	0.4462371813
1011	0.4462200352
1012	0.4461815957
1013	0.4461998074
1014	0.4462721898
1015	0.4462784916
1016	0.446349663
1017	0.4463608308
1018	0.4463401181
1019	0.4463235488
1020	0.4463908513
1021	0.4463327821
1022	0.4463848749
1023	0.446375619
1024	0.4463855697
1025	0.4464507817
1026	0.446371314
1027	0.4463526015
1028	0.4464202517
1029	0.4464457958
1030	0.4463900521
1031	0.4464542367
1032	0.4464246764
1033	0.4464202663
1034	0.446457664
1035	0.4463380509
1036	0.4463373374
1037	0.446367127
1038	0.446329988
1039	0.4464100844
1040	0.4463730391
1041	0.4464420287
1042	0.4465116664
1043	0.446511795
1044	0.4464269646
1045	0.4464249255
1046	0.4464947932
1047	0.4465652572
1048	0.4465751421
1049	0.4465481255
1050	0.4464777292
1051	0.4465395716
1052	0.446612383
1053	0.4465501565
1054	0.4464994047
1055	0.4465033302
1056	0.4465466421
1057	0.4465071695
1058	0.4464336424
1059	0.4464800466
1060	0.4465017217
1061	0.4464456165
1062	0.4463836345
1063	0.4463423559
1064	0.4464103396
1065	0.4463759701
1066	0.4463034515
1067	0.4462987392
1068	0.4461696379
1069	0.4461560274
1070	0.4461964789
1071	0.4461727523
1072	0.4461715905
1073	0.446191644
1074	0.4461227968
1075	0.4461960672
1076	0.4462663905
1077	0.4461744486
1078	0.4460854353
1079	0.4460608222
1080	0.4459259748
1081	0.4459250274
1082	0.4459363854
1083	0.4458035762
1084	0.4458775863
1085	0.4459257175
1086	0.445976906
1087	0.4460411867
1088	0.4460888662
1089	0.4461008538
1090	0.446030677
1091	0.4459911075
1092	0.4459329713
1093	0.4459335952
1094	0.4459914282
1095	0.446040119
1096	0.4460388683
1097	0.4459677801
1098	0.4459853447
1099	0.4460592392
1100	0.4460601397
1101	0.4459912315
1102	0.4458964061
1103	0.4459112198
1104	0.4459064577
1105	0.4459210753
1106	0.4459221246
1107	0.4459588505
1108	0.4460272192
1109	0.4460041289
1110	0.4460407082
1111	0.4461267694
1112	0.4461009334
1113	0.4460991577
1114	0.446077235
1115	0.4460970625
1116	0.446073074
1117	0.4460312572
1118	0.4459657755
1119	0.446025917
1120	0.4460463597
1121	0.4461311869
1122	0.4461241999
1123	0.4460839725
1124	0.4460159518
1125	0.4459336071
1126	0.4459860081
1127	0.4458929793
1128	0.4458954806
1129	0.4458950037
1130	0.4459304361
1131	0.445978039
1132	0.4460455378
1133	0.4460518089
1134	0.4460522424
1135	0.4460686333
1136	0.4459887648
1137	0.4460505298
1138	0.4460271422
1139	0.4460920281
1140	0.4460684479
1141	0.4459849276
1142	0.4459932219
1143	0.4459964429
1144	0.4459484504
1145	0.4460212925
1146	0.4459640206
1147	0.4459788355
1148	0.4459784267
1149	0.4459618651
1150	0.4459737446
1151	0.4458912493
1152	0.4459086193
1153	0.4458886104
1154	0.4459401514
1155	0.4459736529
1156	0.4459618138
1157	0.4460309614
1158	0.4459549486
1159	0.4458857033
1160	0.4459205079
1161	0.4459138844
1162	0.4459096311
1163	0.4459137651
1164	0.4458128729
1165	0.4457657778
1166	0.4457029095
1167	0.4457754955
1168	0.4457747314
1169	0.4458414841
1170	0.4459412475
1171	0.4459591788
1172	0.4459516953
1173	0.4459078576
1174	0.4458746315
1175	0.4457518308
1176	0.4458255165
1177	0.4458980768
1178	0.4458698662
1179	0.4458269082
1180	0.4457541317
1181	0.4457576593
1182	0.4457738795
1183	0.4458391182
1184	0.4458447759
1185	0.4457830986
1186	0.4457679618
1187	0.4457741747
1188	0.4457097248
1189	0.4457593576
1190	0.445808302
1191	0.4458262815
1192	0.4458191308
1193	0.445860994
1194	0.4457991657
1195	0.4457634209
1196	0.4458297383
1197	0.4457669257
1198	0.4456988072
1199	0.4457668211
1200	0.4456991814
1201	0.4456986813
1202	0.4457668465
1203	0.4457682298
1204	0.4458394534
1205	0.4458461582
1206	0.4459449466
1207	0.4459644414
1208	0.4460370861
1209	0.4461101019
1210	0.4461132432
1211	0.4461063089
1212	0.4461515181
1213	0.4461321467
1214	0.4462045815
1215	0.4461704095
1216	0.4462160791
1217	0.4462094739
1218	0.4462092415
1219	0.4461528059
1220	0.4460811568
1221	0.4460610934
1222	0.4460548356
1223	0.4459974601
1224	0.4459089449
1225	0.4459738603
1226	0.4460226999
1227	0.4460701066
1228	0.446091029
1229	0.446139831
1230	0.4461848297
1231	0.4461941757
1232	0.4461613241
1233	0.4461611695
1234	0.4461420245
1235	0.4461789262
1236	0.4461379839
1237	0.4461222724
1238	0.4461073887
1239	0.4461579966
1240	0.446222575
1241	0.4462757803
1242	0.4463426085
1243	0.4464154572
1244	0.4464204758
1245	0.4464906723
1246	0.4464357368
1247	0.4463835461
1248	0.4463893476
1249	0.4463767333
1250	0.4464461313
1251	0.4463955487
1252	0.4463954754
1253	0.446340619
1254	0.4464088944
1255	0.4464087975
1256	0.44651337
1257	0.44657719
1258	0.446571099
1259	0.4465877631
1260	0.4466565471
1261	0.4467049661
1262	0.4467137606
1263	0.4467079311
1264	0.4466294074
1265	0.4465817592
1266	0.446652168
1267	0.4466522907
1268	0.4465925643
1269	0.4466409076
1270	0.4466352918
1271	0.4467314822
1272	0.4466895242
1273	0.4466987859
1274	0.4467627843
1275	0.4467622633
1276	0.4467415335
1277	0.4468101286
1278	0.4468126749
1279	0.4467739039
1280	0.4467800535
1281	0.4468282482
1282	0.4469289338
1283	0.4469190362
1284	0.4469936039
1285	0.447041894
1286	0.4470515319
1287	0.4469469951
1288	0.4469645416
1289	0.4469620201
1290	0.4470278543
1291	0.4470271421
1292	0.447091469
1293	0.4470967223
1294	0.4471948599
1295	0.4471977292
1296	0.4472652984
1297	0.4472716545
1298	0.4472892875
1299	0.4472259128
1300	0.4472119464
1301	0.4473124334
